,hotel_id,supplier_room_name
1320,3102,Premium Sky Double room (full double bed) (king size bed  child bed not included  Child bed is not included  extra bed not included  child meal not included)
1321,5085,"premium, studio, double bed, city view"
1322,3484,executive suite - sea view
1323,5606,room club - breakfast for two guests
1324,2877,Suite (Grand Club Suite)
1325,5798,Deluxe Double room with pool view (full double bed) (bed type is subject to availability  extra beds not included  child meal not included  Child bed is not included  park access)
1326,10578,suite1 king bed
1327,82517,"Двухместный номер Гостевой (2 отдельные кровати) (дополнительная кровать не включена, питание для детей не включено, детская кровать не включена, детская кровать и питание не включены)"
1328,2087,superior room 1 double bed : room only
1329,3184,premier room(city view)
1330,117407,двухместный люкс standard (двуспальная кровать) (кровать queen size)
1331,15030,люкс с большой кроватью
1332,1803,Room Assigned on Arrival - 1 Single - Single room - Deluxe - Creek View - Bed and Breakfast for 1
1333,1803,"Двухместный номер Deluxe (2 отдельные кровати) (тип кровати может измениться, дополнительная кровать включена)"
1334,5085,"premium double room with city view (full double bed) (bed type is subject to availability, child bed not included, child meal not included, extra bed not included, child bed is not included)"
1335,2293,1 suite - premium.(dbl)
1336,3156,"1 BEDROOM, CLASSIC"
1337,1818,APARTMENT
1338,5364,"двухместный люкс executive (двуспальная кровать) (кровать king size, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена, детская кровать не включена)"
1339,3345,PREMIUM ROOM SKYLINEVIEW
1340,3215,Standard Double Or Twin Room - Flexible - Bed And Breakfast : breakfast includedcontinental
1341,5234,standard room 2ad
1342,3258,new style double room - smoking- free dxb airport shuttle every 30min to t1&3 (1 king)
1343,2293,premier suite room - 1 king - premier suite room - bed and breakfast for 3
1344,4762,"Двухместный люкс с балконом и с красивым видом из окна (двуспальная кровать) (кровать king size, дополнительные кровати не включены)"
1345,2191,Suite Standard
1346,9784,"Superior Double room with view (twin beds) (extra bed (without meal) included, Child bed is not included)"
1347,1768,Deluxe Double room (twin beds) (bed type is subject to availability  child bed not included  extra beds not included  Child bed is not included) NON REFUNDABLE
1348,2293,"1 King Bed, TRYP Room Central -Early Essence Offer with Breakfast"
1349,5356,Room Xcsn
1350,4981,SUITE  PENTHOUSE  KING/KING  WITH VIEW  HIGH FLOOR
1351,5595,"Двухместные апартаменты Premium c 1 комнатой (двуспальная кровать) (дополнительная кровать не включена, детская кровать не включена, детская кровать не включена, питание для детей не включено)"
1352,358212,Standard Studio
1353,82197,SUITE STANDARD
1354,3484,1 bedroom double apartment with balcony (full double bed) (bed type is subject to availability extra bed not included pool access)
1355,223426,superior queen room(City view) NON REFUNDABLE
1356,2263,"Номер Executive с балконом (питание для детей не включено, дополнительные кровати включены)"
1357,1869,"suite room, suite"
1358,1932,"Scene Coastal Double room (full double bed) (Child bed is not included, extra bed not included)"
1359,3935,superior family room with unlimited waterpark access NON REFUNDABLE
1360,82256,Standard Double Family Room
1361,18779,джуниор сюит
1362,5364,room superior capacity 2 ~ non refundable
1363,3504,deluxe  family  sea view
1364,4982,"room, double bed, no window"
1365,4722,"Grand Studio - Private Beach, Infinity Pool, Lazy River & Kids Club Access|1 двуспальная кровать «Кинг-сайз»"
1366,1859,deluxe room  -full board : 2 pax gulf food manufact. non refundable
1367,82441,standard room 1 king bed accessible
1368,4722,Premium Studio : breakfast includedcontinental
1369,2140,"standard room, 1 king bed with sofa bed, smoking (1 king 1 sofa)"
1370,3102,Premium Double room (twin beds) (child bed not included  Child bed is not included  child meal not included  extra bed not included) NON REFUNDABLE
1371,82545,executive double suite with kitchen (full double bed) (extra bed not included)
1372,5851,double deluxe (deluxe room city view)
1373,3817,"Двухместный номер Standard с видом на город (2 отдельные кровати) (тип кровати может измениться, питание для детей не включено, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
1374,2087,superior room ocean view  superior room
1375,3260,Standard Double room (twin beds) (smoking  bed type is subject to availability  child meal not included  child bed not included  Child bed is not included  extra bed not included) NON REFUNDABLE
1376,6079,K1DVP1
1377,6079,Double Room King Bed - Executive - Sea View
1378,3282,"STUDIO, TRIPLE, KITCHENETTE"
1379,4179,"Двухместный номер Rover с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
1380,2063,Premier Twin Burj Khalifa View Room   Exclusive Access to Level 54 Infinity Pool 2 Twin Beds  Non Refundable
1381,850,номер стандарт с общей кроватью корпус спа заречье
1382,3484,"двухместный номер superior с балконом (2 отдельные кровати) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена)"
1383,3356,Room XEXS
1384,4450,executive city view 1 king bed this guest room offers 1 king bed with room for up to 2 guests. stream your favorite programs with free high-speed wifi-swh4nb
1385,3382,"STANDARD, WITH EXTRA BED, WITH VIEW"
1386,82809,"Номер Deluxe с балконом (питание для детей не включено, детская кровать не включена)"
1387,1859,one bedroom premium suite triple
1388,5596,Deluxe Room Double - King(dbl)
1389,10578,single room - queen size bed
1390,3440,[Twin]Classic Bed & Breakfast Refundable Rate
1391,1803,"Double Junior Suite (full double bed) (king size bed, child meal not included, extra bed not included, Child bed is not included)"
1392,1875,Deluxe Family Room
1393,2243,"Deluxe Grand Family Heritage Palm Sea View Room, 2 King Beds, Balcony,Half Bord"
1394,5851,executive suite king bed sofa adult only sea view
1395,5798,"Двухместный номер для людей с ограниченными возможностями Executive (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена, для гостей с..."
1396,2191,Double Studio Room (full double bed) (king size bed  child meal not included  Child bed is not included  extra bed not included)
1397,200079,Двухместная студия Premier (двуспальная кровать)
1398,5851,Deluxe Sea View Room & World's Highest Infinity Pool Access (1 extra-large double bed or 2 single beds) - Free
1399,4699,deluxe double room palace view (full double bed) (bed type is subject to availability  child bed is not included  extra bed not included  child meal not included)
1400,3484,SUPERIOR WITH BALCONY NON REFUNDABLE
1401,82517,"Deluxe 1 King Bed, City View"
1402,2543,"Двухместный номер Centro (2 отдельные кровати) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена)"
1403,5085,double room city view
1404,4982,Room Assigned on Arrival - 1 Double or 1 Twin - suite - de luxe - Room Only
1405,4762,deluxe king twin/double resort view
1406,431790,Room Assigned on Arrival - 1 Queen - double or twin room(Garden view) - Bed and Breakfast for 1
1407,10082,"Double Junior Suite (full double bed) (bed type is subject to availability, child meal not included, extra bed not included, Child bed is not included, lounge access)"
1408,4450,Executive Sea View 1 King Bed - OTA 12% Margin - Travel Smart Sale
1409,732800,Room Assigned on Arrival
1410,4722,"Deluxe Room - Private Beach, Infinity Pool, Lazy River And Kids Club Access"
1411,6530,Glamping King Room SGL
1412,21758,номер с купелью
1413,4722,"Premium Apartment, 1 Bedroom   Private Beach, Infinity Pool, Lazy River & Kids Club Access 1 King Bed and 2 Twin Sofa Beds- Non Refundable"
1414,428987,Double Sea View (2ad + 1ch)
1415,2140,семейный номер - вид на сад (family room - garden view)
1416,532554,package 1:  executive twin quadruple
1417,6499,Junior Suite - Sea View : breakfast includedcontinental
1418,82197,fairmont gold signature suite with sea view (sofa)
1419,10653,1 Queen Standard French Balcony Half Board
1420,6078,Тематический номер Adventure (питание для детей не включено)
1421,4762,"FAMILY, EXTRA BEDS"
1422,2087,"signature double room (full double bed) (king size bed, child bed is not included, extra bed not included, child meal not included)"
1423,182221,Presidential Double Suite (full double bed) (king size bed)
1424,6530,Large Glamping Room With Museum View
1425,3452,Ocean Premier Suite -Net B2B Std Vcc Spa Experience : breakfast includedcontinental
1426,2981,deluxe king1 king
1427,3356,Standard Twin Room Non smoking - 2 Single - Standard Twin Room Non smoking - Room Only
1428,3356,Junior Suite (Child bed is not included)
1429,3427,Double (Double Room King Bed - Classic)
1430,5595,deluxe double room (twin beds) (child meal not included  extra bed not included)
1431,2877,Grand Suite With Balcony : breakfast includedcontinental
1432,5798,King Executive Room With Yas Theme Park Access-DBLWTI
1433,5085,"premium double room with city view (twin beds) (bed type is subject to availability, child bed not included, child meal not included, extra beds not included, child bed is not included)"
1434,5364,room assigned on arrival -  - deluxe room with balcony(city view) - room only
1435,3504,"Номер Garden Terrace Deluxe (питание для детей не включено, терраса, дополнительные кровати включены)"
1436,2501,suite 1 bedroom - premium ~ non refundable
1437,10653,"Standard Room, 1 Queen Bed, Balcony (French Balcony) - 1 Queen - Standard Room, 1 Queen Bed, Balcony (French Balcony) - Breakfast and Dinner for 2"
1438,273405,"Двухместный клубный люкс Prestige (двуспальная кровать) (кровать king size, дополнительная кровать включена, детская кровать не включена, доступ в лаунж)"
1439,1783,Premium One Bedroom with Balcony Triple
1440,3727,люкс 302
1441,1869,"child meal not included, extra bed not included, child bed not included, child bed is not included"
1442,5452,Deluxe Panoramic View Double Room : breakfast includedcontinental
1443,6499,Twin/Double room - Bunk bed
1444,5009,Double Room Standard - 1 Queen - Double Room Standard - Bed and Breakfast for 2
1445,3304,Double Suite (full double bed) (queen size bed  extra bed not included  child meal not included  Child bed is not included) NON REFUNDABLE
1446,2230,villa 2 bedrooms (1 double or 1 twin) NON REFUNDABLE
1447,21620,номер стандарт с 2 односпальными кроватями
1448,5596,",Suite premium : Full Board"
1449,3396,Полулюкс с балконом и with creek view (питание для детей не включено)
1450,3465,"1 BEDROOM, SUITE, DOUBLE BED, WITH EXTRA BED, CITY VIEW, PRIVATE POOL"
1451,4450,package 1: deluxe room
1452,89597,double room - premium (1 double or 1 twin)
1453,428188,Package 49: superior suite 1 king bed(Pool view)
1454,1787,"standard room, standard king room with sofa bed - non-smoking"
1455,4762,Double Pool - Pool View Two Double Room
1456,223472,Room Assigned on Arrival -  - parent-child deluxe king room(City view) - Bed and Breakfast for 1
1457,2170,(1)new style twin room  non smoking  free dxb airport shuttle every 30min to t1&3
1458,1787,"Двухместный номер Standard с видом на город (2 отдельные кровати) (дополнительные кровати включены, детская кровать не включена, детская кровать и питание не включены)"
1459,4179,room run of house - bed and breakfast
1460,334997,Номер Standard с частичным видом на море (дополнительные кровати включены)
1461,690,комната эконом с широкой кроватью
1462,3787,"Двухместные апартаменты Standard c 1 комнатой с видом на город (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
1463,189195,"room, 1 queen bed, non smoking"
1464,5595,Premium Sky Studio Single Room - With Breakfast : breakfast includedcontinental
1465,3793,rover - buffet breakfast
1466,542212,single room - standard (1 single) NON REFUNDABLE
1467,3260,"Двухместный номер Standard (двуспальная кровать) (тип кровати может измениться, для курящих, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена, питание для детей не включено)"
1468,5250,Standard Twin Mobility Access Seaview - Non Smoking -Advance Advantage Offer Rate
1469,3935,"Двухместный номер (2 отдельные кровати) (тип кровати может измениться, дополнительные кровати не включены, билеты в аквапарк)"
1470,2063,Twin (Premier Twin Room - Exclusive Access To Level 54 Infinity Pool(2 Twin Beds))
1471,1869,"suite city view, business"
1472,21894,джуниор сюит с 1 двуспальной кроватью
1473,3496,Superior Double room (full double bed) (Child bed is not included  extra bed included)
1474,4722,"Двухместный номер Premium (двуспальная кровать) (+ диван, дополнительная кровать не включена)"
1475,5798,"Двухместный номер (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена)"
1476,82851,executive triple room  balcony  sea view 1 king bed and 1 twin bed nonsmoking non refundable
1477,4006,Deluxe King Room - 1 Double - Deluxe King Room - Bed and Breakfast for 3
1478,82909,Standard Single Room NON-REFUNDABLE
1479,2243,Fairmont Heritage Partial Palm Sea Queen Room : breakfast includedcontinental
1480,3504,Deluxe Garden Terrace Double : breakfast includedcontinental
1481,5606,1 king standard accessible (1 king)
1482,5852,standard king room (sea view) with extra bed ~ non refundable
1483,10525,Standard Room - 2 Single - Standard Room - Bed and Breakfast for 1
1484,5798,Two Double Beds Guest Room With Yas Theme Park Acc : breakfast includedcontinental
1485,1787,"двухместный номер smart (2 отдельные кровати) (питание для детей не включено, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
1486,143990,DELUXE SUITE
1487,82545,"Comfort Studio, 1 King Bed - 1 King - Comfort Studio, 1 King Bed - Room Only"
1488,464386,1 Bedroom Standard Suite (Sea View) with Terrace
1489,428348,Трёхместный номер Standard с видом на море (дополнительная кровать включена)
1490,5701,"Двухместный люкс c 1 комнатой с видом на бассейн (двуспальная кровать) (тип кровати может измениться, дополнительные кровати включены, детская кровать не включена, питание для детей не включено)"
1491,2140,2 SINGLE STANDARD MINIFRIDGE(CITY VIEW) (2 Single) : Breakfast Included
1492,26222,номер комфорт с двумя одноместными кроватями
1493,2243,Grand Family Heritage Room with Two King Beds and Balcony - 2 King - Grand Family Heritage Room with Two King Beds and Balcony - Bed and Breakfast for 2
1494,3484,"1 bedroom superior double apartment with balcony (full double bed) (king size bed, child meal not included, child bed is not included, extra beds not included, pool access)"
1495,28991,улучшенный двухместный номер с двуспальной кроватью
1496,3400,STANDARD  WITH VIEW
1497,2293,Двухместный номер Tryp Central (двуспальная кровать)
1498,4817,"Номер Superior с балконом (детская кровать не включена, питание для детей не включено)"
1499,6567,Standard Room With Balcony : breakfast includedcontinental
1500,2293,1 king bed tryp room - early bird room non refundable
1501,5596,doublepluschild two bedroom with king and twin beds - rms e-distribution stay more pay less ro
1502,3102,"Двухместный номер Sky Premium (двуспальная кровать) (питание для детей не включено, дополнительные кровати включены)"
1503,731295,"junior suite (full double bed, sofa and twin beds)"
1504,3461,"DOUBLE/TWIN Sea View, Balcony Or Terrace"
1505,5798,Double room (full double bed) (king size bed  extra bed not included  Child bed is not included  park access)
1506,203980,"Двухместный номер Deluxe (двуспальная кровать) (кровать queen size, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено)"
1507,5851,"Двухместный люкс Executive c 1 комнатой с видом на море (двуспальная кровать) (тип кровати может измениться, + диван, дополнительные кровати не включены, питание для детей не включено)"
1508,4982,Deluxe Suite Deluxe Suit City View Single+1 Chd (0-11)
1509,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (дополнительная кровать включена, детская кровать не включена, угловой номер)"
1510,10653,standard queen room (1 queen)
1511,4982,Deluxe Exclusive Suite
1512,2220,Family Studio -  - Family Studio - Room Only
1513,532554,package 1: executive queen quadruple
1514,3329,"Двухместный номер Deluxe с видом на город (2 отдельные кровати) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена)"
1515,4963,studio (2 people) single
1516,6568,de luxe(dbl)
1517,6499,Single Superior - Mirage Superior Room
1518,429703,superior pool view room double non refundable
1519,731295,room assigned on arrival (1 king)
1520,1859,1-bedroom deluxe suite
1521,6576,"Двухместный номер Угловой Marvelous (двуспальная кровать) (тип кровати может измениться, дополнительные кровати не включены, детская кровать не включена, детская кровать не включена, угловой номер)"
1522,6079,King Executive Room with View - 1 King - King Executive Room with View - Bed and Breakfast for 2
1523,1869,package 12: premium room(city view) non refundable
1524,3481,deluxe room (1 double or 1 twin)
1525,224094,"Двухместный люкс c 1 комнатой с видом на город (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, доступ в лаунж)"
1526,5606,junior suite - 1 double or 1 twin - junior suite - bed and breakfast for 2
1527,5798,Guestroom (2 Double Beds) NON REFUNDABLE
1528,428519,Deluxe Elegant Triple Garden View Room - All inclusive
1529,2155,"Double Suite (twin beds) (extra bed not included, Child bed is not included, child bed not included)"
1530,3935,Grand Room With Unlimited Waterpark Access : breakfast includedcontinental
1531,6499,1 X Superior Room - Sea View [BedType: 1 Double or 1 Twin]
1532,428061,standard room  pool view (1 double or 1 twin) NON REFUNDABLE
1533,14079,premium апартаменты с 1 спальней
1534,3436,City View Room - King Bed (O18-Summer Stay 3 & Save with BB)
1535,2614,Room Assigned on Arrival - 1 Single - suite capacity 1 one bedroom - Bed and Breakfast for 1
1536,298892,FAMILY ROOM STANDARD
1537,3345,Executive Queen Summer at Millennium - BB Executive Queen Bed and Breakfast
1538,3427,Single room
1539,219495,deluxe twin beds city view
1540,583766,Deluxe King - Terrace Studio Non-Refundable
1541,4981,"1 King Bed, Non-Smoking, Standard Room, Safe, Work Desk, Air-Conditioned, Convertible Into Two Twin "
1542,82365,"guest double room (twin beds) (child bed and meal not included, extra bed not included, child meal not included, child bed is not included)"
1543,5364,superior king bed without child meal without extra bed
1544,5798,Deluxe Double room with pool view (full double bed) (king size bed  extra bed not included  child meal not included  Child bed is not included  park access) NON REFUNDABLE
1545,5851,club sea view room with unique privileges   breakfast non refundable
1546,200079,1 Bedroom Executive Double room (twin beds) (extra bed not included)
1547,82256,"double room for individual use city view, one bed"
1548,2877,Grand Suite + Free Soluna Beach Club Access : breakfast includedcontinental
1549,5851,",single deluxe marina view : Breakfast Included"
1550,1787,standard room - run of the house
1551,583766,"Room, 8 Beds, Private Bathroom,4 Twin Bunk Beds,NonSmoking"
1552,203980,"Двухместный номер Premier (2 отдельные кровати) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
1553,6576,"Двухместный номер Угловой Fantastic (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, угловой номер)"
1554,218128,Двухместный номер Superior с видом на реку (2 отдельные кровати) (дополнительная кровать не включена)
1555,2140,standard room with two single beds(sgl)
1556,3291,"Deluxe Double room with sea view (full double bed) (bed type is subject to availability, Child bed is not included, child meal not included, extra bed not included)"
1557,2539,"Двухместный люкс Luxury с видом на море (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, доступ в лаунж)"
1558,3484,Superior Double room with balcony (full double bed) (king size bed  child meal not included  extra bed not included  Child bed is not included  child bed not included  pool access) NON REFUNDABLE
1559,3156,"Люкс «Классик», 1 спальня|2 односпальных кровати"
1560,5798, Two Double Beds Guest Room - Theme Park Access/Comp Wifi/Espresso/Usb Port - 39 Sqm/Walkin Shower-Bathtub/Safe/Mini Fridge -
1561,28137,"двухместный ""эконом"""
1562,2114,(1)Standard Room 1 King Bed 
1563,532554,Double Room - Prestige Room
1564,3484,superior double room with balcony and with city view (full double bed) (extra bed not included child meal not included child bed is not included)
1565,6576,Family Suite-SGL
1566,5102,"Двухместная Апартаменты-студио Executive (двуспальная кровать) (кровать king size, детская кровать не включена, детская кровать не включена, питание для детей не включено, дополнительная кровать не включена)"
1567,200747,TWIN PREMIER NON REFUNDABLE
1568,5422,Junior Suite W : all inclusivecontinental
1569,32965,семейный двухкомнатный номер коннект
1570,2087,Double (Classic King Room) : half boardcontinental
1571,5595,Deluxe Sky Studio With Two Twin Beds - Summer At Millennium Bb-Wh04199B : breakfast includedcontinental
1572,121943,двухместный люкс deluxe (двухъярусная кровать)
1573,10385,room double bed
1574,1932,"Двухместный номер Scene Duet (2 отдельные кровати) (дополнительная кровать не включена, детская кровать не включена, питание для детей не включено)"
1575,1768,classic executive suite city view
1576,223472,Одноместный люкс Premier
1577,3177,"Двухместный люкс с видом на Бурдж-Халифа (двуспальная кровать) (тип кровати может измениться, дополнительные кровати не включены, детская кровать не включена, питание для детей не включено)"
1578,5364,double room king bed superior club
1579,3793,ROOM/  PREMIUM/  CITY VIEW  NON REFUNDABLE : Breakfast Included
1580,3427,Classic Twin Room : continental
1581,6576,"Двухместный номер Угловой Marvelous (двуспальная кровать) (дополнительные кровати не включены, питание для детей не включено, угловой номер)"
1582,182221,"Double Club Suite (full double bed) (+ sofa, bed type is subject to availability, lounge access)"
1583,2243,Fairmont Gold Jacuzzi Corner Palm Sea View Suite With Lounge Access And Balcony - Single Occupancy - Half Board Included : half boardcontinental
1584,2140,"standard room, 2 twin beds - 2 single - standard room, 2 twin beds - bed and breakfast for 1"
1585,145699,Номер (Room)
1586,689,стандарт двухместный double
1587,82365,"Двухместный номер Superior с видом на город (двуспальная кровать) (кровать king size, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена, питание для детей не включено)"
1588,3793,"double or twin with views - non-refundable, bed and breakfast"
1589,319020,двухместный полулюкс standard (двуспальная кровать)
1590,3102,Superior Sky Double room (full double bed) (king size bed  child meal not included  Child bed is not included  extra bed not included) NON REFUNDABLE
1591,428955,Premium Room
1592,9730,"Одноместный семейный Другое (двуспальная кровать и односпальная кровать) (категория определяется при заезде, дополнительная кровать не включена)"
1593,82365,junior suite king bed non refundable
1594,11070,"номер classic, с видом на город - с 2 односпальными кроватями"
1595,2064,Single Deluxe (Deluxe Partial Marina Twin)
1596,5102,"Двухместные апартаменты Executive c 1 комнатой (двуспальная кровать) (детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено)"
1597,4963,"Two Bedroom Apartment Large Quad (For 3 adults, 0 children and 0 infants)"
1598,3427,Executive Premium Room - No Refundable
1599,32989,стандарт для мгн (маломобильная группа населения)
1600,6576,"Двухместный номер Угловой Spectacular (двуспальная кровать) (небольшая площадь, тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена, угловой номер)"
1601,5009,Standard Double room (full double bed) (extra bed included  Child bed is not included)
1602,5701,"Двухместный люкс c 1 комнатой с видом на город (двуспальная кровать) (тип кровати может измениться, + диван, дополнительные кровати не включены, питание для детей не включено)"
1603,3484,Single room - Premium - Balcony - Sea View NON REFUNDABLE
1604,10621,Standard Double Family Room
1605,82545,"двухместный полулюкс с кухней (двуспальная кровать) (тип кровати может измениться, питание для детей не включено, дополнительная кровать не включена)"
1606,4450,Suite 1 King Bed Hearing Accessible Non Smoking (Mobility/hearing Roll in Shower) NON REFUNDABLE : Room Only
1607,10076,Luxury Room NON-REFUNDABLE
1608,3484,Premium Room With Balcony  Beach And Rooftop Infinity Pool Access  Kids Club Access   Shuttle To Mall Of Emirates - Non-Refundable
1609,4450,Executive Double room (full double bed) (king size bed  Child bed is not included  extra bed not included)
1610,450986,"одноместные апартаменты luxury с 2 комнатами с видом на город (+ диван, терраса)"
1611,10082,"Superior Deluxe Double room (twin beds) (Child bed is not included, child meal not included, extra bed not included, child bed not included)"
1612,532554,room assigned on arrival - 1 queen - junior suite junior suite tour eiffel capacity 2 - bed and breakfast for 2
1613,5452,deluxe double room with burj khalifa view (twin beds) (extra beds (without meal) included)
1614,5798,"Двухместный номер (двуспальная кровать) (дополнительные кровати не включены, питание для детей не включено)"
1615,2293,tryp double room (full double bed) (bed type is subject to availability  extra beds not included  child bed is not included)
1616,201964,No window Double room (full double bed) (no window  extra bed not included) NON REFUNDABLE
1617,1859,single superior room sheikh zayed view
1618,213491,Superior Room with Harbor View
1619,219118,BUSINESS DOUBLE ROOM
1620,5604,"Двухместный номер Extra Space Superior ME (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, детская кровать не включена, дополнительная кровать не включена)"
1621,4762,"Room With Park Access, Guest Room, 2 Double, Resort View, Balcony Triple"
1622,2087, Double Room King Bed
1623,3484,roof top beach superior studio balcony infinity pool access shuttle to shopping mall
1624,3436,Room for 2 adults
1625,2204,"deluxe, suite (1 double or 1 twin)"
1626,218037,twin/double room - ssaw  NON REFUNDABLE
1627,535359,"Номер Superior (дополнительные кровати не включены, детская кровать не включена)"
1628,535359,"Номер Comfort (детская кровать не включена, дополнительные кровати включены)"
1629,1908,"1 BEDROOM, SUITE, TWIN BEDS, GARDEN VIEW"
1630,203980,"Двухместный номер Premier (двуспальная кровать) (дополнительные кровати не включены, питание для детей не включено)"
1631,728608,Room Assigned on Arrival - 1 Double - superior - Bed and Breakfast for 3
1632,2230,"deluxe room, balcony (ocean) , 2 twin beds"
1633,1859,package 32: deluxe room non refundable
1634,108325,"Двухместный Другое (двуспальная кровать) (кровать queen size, категория определяется при заезде)"
1635,3400,"room, double or twin bed, resort view"
1636,82371,"двухместная студия с террасой с видом на море (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, питание для детей не включено, детская кровать не включена, дополнительная кровать не включена, терраса)"
1637,3376, Club Level Junior King Suite with Bay View and Lounge Access with complimentary Breakfast  Daily Snacks  Evening Cocktail Hour & Canapes (Complimentary Shuttle to Dubai Mall  Metro & La Mer Beach)
1638,6085,"Двухместная Studio Apartment (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
1639,144324,2-местные 1-комнатные апартаменты студия
1640,5085,premium double room with city view (full double bed) (king size bed  child meal not included  child bed not included  extra bed not included  child bed is not included)
1641,202604,Deluxe Suite (Child bed is not included extra bed not included) NON REFUNDABLE
1642,5364,[twin]deluxe with balcony room only refundable rate ~ non refundable
1643,5009,"Двухместный номер (двуспальная кровать) (тип кровати может измениться, дополнительная кровать не включена, детская кровать не включена)"
1644,10385,room  single  double or twin bed  NON REFUNDABLE
1645,1908,"classic room, twin beds, garden view, smoking"
1646,3156,1 bedroom classic double suite (full double bed) (bed type is subject to availability  child meal not included  child bed is not included  extra bed not included  child bed not included)
1647,4273,Suite WITH VIEWS
1648,223742,"Двухместный номер Lounge Access Premium (2 отдельные кровати) (детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, питание для детей не включено, доступ в лаунж)"
1649,32390,одноместный стандартный
1650,732841,Deluxe Double Or Twin Room City View - 2 Single - Deluxe Double Or Twin Room City View - Bed and Breakfast for 1
1651,218447,одноместный люкс c 1 комнатой с видом на бассейн (доступ в бассейн)
1652,3291,Superior Double Room (Sea View)
1653,4762,"FAMILY, EXTRA BEDS"
1654,4839,Rover Room - Free Shuttle Bus To The Beach & Mall - Breakfast Rate
1655,3484,Standard Room  Beach And Rooftop Infinity Pool Access  Kids Club Access   Shuttle To Mall Of Emirates - Breakfast Included In The Price : breakfast includedcontinental
1656,4981,"STANDARD, CANAL VIEW"
1657,9269,1-местный номер улучшенный стандарт
1658,2614,Double Junior Suite with sea view (full double bed) (king size bed  child meal not included  Child bed is not included  extra beds not included)
1659,10508,standard double room (bed not specified)
1660,3459,Premium Suite with sea view (child meal not included  extra beds not included  Child bed is not included) NON REFUNDABLE
1661,1908,"1 BEDROOM, SUITE, TWIN BEDS, SEA VIEW"
1662,2043,Single
1663,3391,club executive room(City view)
1664,2388,club room NON REFUNDABLE
1665,2293,"Двухместный люкс Premium (двуспальная кровать) (кровать king size, детская кровать не включена, дополнительная кровать не включена, питание для детей не включено, детская кровать не включена)"
1666,5604,superior me (1 double or 1 twin) NON REFUNDABLE
1667,2062,Deluxe Room | #1525015 Early Bird 30-59 days / 15% OFF 
1668,2293,1 king bed
1669,2781,Garden Suite Triple (03rd adult In Existing Sofa Bed) NON REFUNDABLE
1670,4973,"Двухместный люкс Club Lounge Access Deluxe c 1 комнатой с балконом и с частичным видом на море (двуспальная кровать) (тип кровати может измениться, детская кровать не включена, дополнительная кровать не включена, детская кровать не включена, досту..."
1671,2140,1 double room - deluxe.(dbl)
1672,493,двухместный стандарт (морской корпус №5)
1673,2293,"двухместный номер soluna beach club access tryp (+ диван и двуспальная кровать) (кровать king size, дополнительная кровать не включена)"
1674,2293,TRYP Room -DBLWI
1675,1787,"2 twin bed smart room non smoking, 2single bed"
1676,6576,"Номер Corner семейный с видом на море (детская кровать не включена, дополнительные кровати не включены, угловой номер)"
1677,18504,"silver 3х местные премиум апартаменты в ""савеловский-сити"" (14 этаж)"
1678,3484,superior double room with balcony (full double bed) (king size bed child meal not included child bed is not included child bed not included extra bed not included pool access)
1679,182221,Двухместный люкс Presidential c 1 комнатой (двуспальная кровать) (тип кровати может измениться)
1680,3504,room assigned on arrival (1 single)
1681,200079,"Двухместный номер Executive c 1 комнатой (2 отдельные кровати) (питание для детей не включено, дополнительные кровати не включены)"
1682,4839,Single - Rover Room(sgl)
1683,3154,"Двухместный люкс Panoramic с видом на океан (двуспальная кровать) (кровать king size, дополнительная кровать не включена, детская кровать не включена, детская кровать не включена)"
